"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1776159807705133216","Fri Apr 05 08:07:52 +0000 2024","0","Tanggung jawab laki laki besaaarr harus lebih kerja kerass guys. Anak nggk bisa milih mau lahir dari orgtua kyk gimana tp kita bisa jd calon org tua yg bisa anak ngerasa bangga dan bersyukur di mulai dari skrg atuh","1776159807705133216","","","in","","0","0","0","https://twitter.com/ilzaauuuu/status/1776159807705133216","1052259258425729025","ilzaauuuu"
"1776159038922760406","Fri Apr 05 08:04:48 +0000 2024","0","Menipu secara terangan dalam bulan puasa semata² hendak 'jump on the bandwagon' dan bangga bila kena tegur oleh KA Delete hanya apabila dikecam bukan apabila sedar buat salah?","1776159038922760406","","","in","Malaysia","0","0","0","https://twitter.com/BahakDean/status/1776159038922760406","1552374248","BahakDean"
"1776158616917020966","Fri Apr 05 08:03:08 +0000 2024","0","YA ALLAH AKU DAPETT WALAUPUN BUKAN SECTION YG DI MAU SEENGGAK NYA DAPET HASIL WAR SNDRII BJIRR BJIRR AKU BANGGA BANGETT PLISSS","1776158616917020966","","","in","","0","0","0","https://twitter.com/jjaeminonly/status/1776158616917020966","1605614775911583748","jjaeminonly"
"1776157543485599975","Fri Apr 05 07:58:52 +0000 2024","0","wkwk ko mokel bangga sih?","1776157543485599975","","","in","","0","8","0","https://twitter.com/dqrkspk/status/1776157543485599975","1370919173631582208","dqrkspk"
"1776157149401374951","Fri Apr 05 07:57:18 +0000 2024","0","Somehow aku suka dan bangga klo Arie punya pemikiran atau ngerasa sedih seneng khawatir pengen diskusi cerita yg barusan terjadi apapun langsung minta call.","1776157149401374951","","","in","","0","0","0","https://twitter.com/stawwberiee/status/1776157149401374951","1338643789196324864","stawwberiee"
"1776156105049030793","Fri Apr 05 07:53:09 +0000 2024","0","artis BESAR bgt deh dream.... gw kejer meraung raung.......... bangga.........","1776156105049030793","","","in","","0","0","0","https://twitter.com/shadesofjeno/status/1776156105049030793","1657708028647608322","shadesofjeno"
"1776156047029182910","Fri Apr 05 07:52:55 +0000 2024","0","Kek ngerasa bangga bgt gtu padahal disana gw diketawain wkwkkw","1776156047029182910","","","in","fck u dumb","0","0","0","https://twitter.com/villainsoviech/status/1776156047029182910","1431046063452950529","villainsoviech"
"1776155950191153601","Fri Apr 05 07:52:32 +0000 2024","0","Kemanapun alur cerita hidupmu tetaplah bangga menjadi dirimu sendiri.","1776155950191153601","","","in","","0","0","0","https://twitter.com/batkust/status/1776155950191153601","1187169770052845568","batkust"
"1776155362380394628","Fri Apr 05 07:50:12 +0000 2024","0","udh bangga mokel makannya si mekidi mekidi itu","1776155362380394628","","","in","","0","0","0","https://twitter.com/gyuldangje/status/1776155362380394628","1951011708","gyuldangje"
"1776155196386685282","Fri Apr 05 07:49:32 +0000 2024","0","FANS LU BANYAK BANGET @NCTsmtown_DREAM aku bangga dan ketar ketir","1776155196386685282","","","in","planet ","0","0","0","https://twitter.com/fg_forlife/status/1776155196386685282","2379073284","fg_forlife"
"1776153665495060639","Fri Apr 05 07:43:27 +0000 2024","0","BANGGA BGT BIASANYA WAR IN TEMEN DAN SKRG WAR SENDIRI DAN BERHASIL YAALLAH MAKASIH","1776153665495060639","","","in","","0","0","0","https://twitter.com/aishibalish/status/1776153665495060639","1766292345249755136","aishibalish"
